index,gender,device,revenue,date,country
850,male,ios,12531,2016-01-17T00:00:00Z,ESP
851,male,ios,13356,2016-01-18T00:00:00Z,ESP
852,male,ios,13156,2016-01-19T00:00:00Z,ESP
853,male,ios,14182,2016-01-20T00:00:00Z,ESP
854,male,ios,14859,2016-01-21T00:00:00Z,ESP
855,male,ios,13495,2016-01-22T00:00:00Z,ESP
856,male,ios,13515,2016-01-23T00:00:00Z,ESP
857,male,ios,12511,2016-01-24T00:00:00Z,ESP
858,male,ios,12597,2016-01-25T00:00:00Z,ESP
859,male,ios,12660,2016-01-26T00:00:00Z,ESP
860,male,ios,12731,2016-01-27T00:00:00Z,ESP
861,male,ios,14588,2016-01-28T00:00:00Z,ESP
862,male,ios,13872,2016-01-29T00:00:00Z,ESP
863,male,ios,12874,2016-01-30T00:00:00Z,ESP
864,male,ios,13707,2016-01-31T00:00:00Z,ESP
865,male,ios,12636,2016-02-01T00:00:00Z,ESP
866,male,ios,12361,2016-02-02T00:00:00Z,ESP
867,male,ios,13954,2016-02-03T00:00:00Z,ESP
868,male,ios,15764,2016-02-04T00:00:00Z,ESP
869,male,ios,15175,2016-02-05T00:00:00Z,ESP
870,male,ios,14711,2016-02-06T00:00:00Z,ESP
871,male,ios,12686,2016-02-07T00:00:00Z,ESP
872,male,ios,11721,2016-02-08T00:00:00Z,ESP
873,male,ios,12334,2016-02-09T00:00:00Z,ESP
874,male,ios,14649,2016-02-10T00:00:00Z,ESP
875,male,ios,15233,2016-02-11T00:00:00Z,ESP
876,male,ios,15174,2016-02-12T00:00:00Z,ESP
877,male,ios,13853,2016-02-13T00:00:00Z,ESP
878,male,ios,13440,2016-02-14T00:00:00Z,ESP
879,male,ios,12149,2016-02-15T00:00:00Z,ESP
880,male,ios,13445,2016-02-16T00:00:00Z,ESP
881,male,ios,14123,2016-02-17T00:00:00Z,ESP
882,male,ios,15412,2016-02-18T00:00:00Z,ESP
883,male,ios,14377,2016-02-19T00:00:00Z,ESP
884,male,ios,14459,2016-02-20T00:00:00Z,ESP
885,male,ios,15415,2016-02-21T00:00:00Z,ESP
886,male,ios,12190,2016-02-22T00:00:00Z,ESP
887,male,ios,13200,2016-02-23T00:00:00Z,ESP
888,male,ios,13832,2016-02-24T00:00:00Z,ESP
889,male,ios,16909,2016-02-25T00:00:00Z,ESP
890,male,ios,15023,2016-02-26T00:00:00Z,ESP
891,male,ios,13024,2016-02-27T00:00:00Z,ESP
892,male,ios,13673,2016-02-28T00:00:00Z,ESP
893,male,ios,11877,2016-02-29T00:00:00Z,ESP
894,male,ios,13861,2016-03-01T00:00:00Z,ESP
895,male,ios,13104,2016-03-02T00:00:00Z,ESP
896,male,ios,16730,2016-03-03T00:00:00Z,ESP
897,male,ios,14055,2016-03-04T00:00:00Z,ESP
898,male,ios,14410,2016-03-05T00:00:00Z,ESP
899,male,ios,12550,2016-03-06T00:00:00Z,ESP
900,male,ios,12384,2016-03-07T00:00:00Z,ESP
901,male,ios,14068,2016-03-08T00:00:00Z,ESP
902,male,ios,14888,2016-03-09T00:00:00Z,ESP
903,male,ios,17211,2016-03-10T00:00:00Z,ESP
904,male,ios,15103,2016-03-11T00:00:00Z,ESP
905,male,ios,14335,2016-03-12T00:00:00Z,ESP
906,male,ios,13824,2016-03-13T00:00:00Z,ESP
907,male,ios,13104,2016-03-14T00:00:00Z,ESP
908,male,ios,14427,2016-03-15T00:00:00Z,ESP
909,male,ios,14589,2016-03-16T00:00:00Z,ESP
910,male,ios,16127,2016-03-17T00:00:00Z,ESP
911,male,ios,14623,2016-03-18T00:00:00Z,ESP
912,male,ios,14681,2016-03-19T00:00:00Z,ESP
913,male,ios,14308,2016-03-20T00:00:00Z,ESP
914,male,ios,13267,2016-03-21T00:00:00Z,ESP
915,male,ios,13669,2016-03-22T00:00:00Z,ESP
916,male,ios,14469,2016-03-23T00:00:00Z,ESP
917,male,ios,15218,2016-03-24T00:00:00Z,ESP
918,male,ios,14105,2016-03-25T00:00:00Z,ESP
919,male,ios,14905,2016-03-26T00:00:00Z,ESP
920,male,ios,14399,2016-03-27T00:00:00Z,ESP
921,male,ios,12987,2016-03-28T00:00:00Z,ESP
922,male,ios,12666,2016-03-29T00:00:00Z,ESP
923,male,ios,14820,2016-03-30T00:00:00Z,ESP
924,male,ios,16734,2016-03-31T00:00:00Z,ESP
925,male,ios,16928,2016-04-01T00:00:00Z,ESP
926,male,ios,15016,2016-04-02T00:00:00Z,ESP
927,male,ios,14329,2016-04-03T00:00:00Z,ESP
928,male,ios,12785,2016-04-04T00:00:00Z,ESP
929,male,ios,14629,2016-04-05T00:00:00Z,ESP
930,male,ios,14561,2016-04-06T00:00:00Z,ESP
931,male,ios,17317,2016-04-07T00:00:00Z,ESP
932,male,ios,15418,2016-04-08T00:00:00Z,ESP
933,male,ios,14871,2016-04-09T00:00:00Z,ESP
934,male,ios,13784,2016-04-10T00:00:00Z,ESP
935,male,ios,11861,2016-04-11T00:00:00Z,ESP
936,male,ios,14340,2016-04-12T00:00:00Z,ESP
937,male,ios,14086,2016-04-13T00:00:00Z,ESP
938,male,ios,15409,2016-04-14T00:00:00Z,ESP
939,male,ios,15537,2016-04-15T00:00:00Z,ESP
940,male,ios,16882,2016-04-16T00:00:00Z,ESP
941,male,ios,13344,2016-04-17T00:00:00Z,ESP
942,male,ios,13251,2016-04-18T00:00:00Z,ESP
943,male,ios,13514,2016-04-19T00:00:00Z,ESP
944,male,ios,14476,2016-04-20T00:00:00Z,ESP
945,male,ios,16899,2016-04-21T00:00:00Z,ESP
946,male,ios,16526,2016-04-22T00:00:00Z,ESP
947,male,ios,15018,2016-04-23T00:00:00Z,ESP
948,male,ios,14265,2016-04-24T00:00:00Z,ESP
949,male,ios,12417,2016-04-25T00:00:00Z,ESP
950,male,ios,15004,2016-04-26T00:00:00Z,ESP
951,male,ios,1.50E+04,2016-04-27T00:00:00Z,ESP
952,male,ios,15984,2016-04-28T00:00:00Z,ESP
953,male,ios,14800,2016-04-29T00:00:00Z,ESP
954,male,ios,14756,2016-04-30T00:00:00Z,ESP
955,male,ios,13731,2016-05-01T00:00:00Z,ESP
956,male,ios,14214,2016-05-02T00:00:00Z,ESP
957,male,ios,13095,2016-05-03T00:00:00Z,ESP
958,male,ios,14997,2016-05-04T00:00:00Z,ESP
959,male,ios,15342,2016-05-05T00:00:00Z,ESP
960,male,ios,16629,2016-05-06T00:00:00Z,ESP
961,male,ios,15624,2016-05-07T00:00:00Z,ESP
962,male,ios,15409,2016-05-08T00:00:00Z,ESP
963,male,ios,13371,2016-05-09T00:00:00Z,ESP
964,male,ios,13470,2016-05-10T00:00:00Z,ESP
965,male,ios,14774,2016-05-11T00:00:00Z,ESP
966,male,ios,16257,2016-05-12T00:00:00Z,ESP
967,male,ios,16447,2016-05-13T00:00:00Z,ESP
968,male,ios,14876,2016-05-14T00:00:00Z,ESP
969,male,ios,13971,2016-05-15T00:00:00Z,ESP
970,male,ios,13357,2016-05-16T00:00:00Z,ESP
971,male,ios,14180,2016-05-17T00:00:00Z,ESP
972,male,ios,14309,2016-05-18T00:00:00Z,ESP
973,male,ios,16039,2016-05-19T00:00:00Z,ESP
974,male,ios,14938,2016-05-20T00:00:00Z,ESP
975,male,ios,15568,2016-05-21T00:00:00Z,ESP
976,male,ios,14130,2016-05-22T00:00:00Z,ESP
977,male,ios,14440,2016-05-23T00:00:00Z,ESP
978,male,ios,13804,2016-05-24T00:00:00Z,ESP
979,male,ios,14726,2016-05-25T00:00:00Z,ESP
980,male,ios,16444,2016-05-26T00:00:00Z,ESP
981,male,ios,14847,2016-05-27T00:00:00Z,ESP
982,male,ios,15215,2016-05-28T00:00:00Z,ESP
983,male,ios,13136,2016-05-29T00:00:00Z,ESP
984,male,ios,13009,2016-05-30T00:00:00Z,ESP
985,male,ios,15183,2016-05-31T00:00:00Z,ESP
986,male,ios,14715,2016-06-01T00:00:00Z,ESP
987,male,ios,16656,2016-06-02T00:00:00Z,ESP
988,male,ios,17192,2016-06-03T00:00:00Z,ESP
989,male,ios,14676,2016-06-04T00:00:00Z,ESP
990,male,ios,13886,2016-06-05T00:00:00Z,ESP
991,male,ios,13198,2016-06-06T00:00:00Z,ESP
992,male,ios,13932,2016-06-07T00:00:00Z,ESP
993,male,ios,14991,2016-06-08T00:00:00Z,ESP
994,male,ios,17328,2016-06-09T00:00:00Z,ESP
995,male,ios,15621,2016-06-10T00:00:00Z,ESP
996,male,ios,15103,2016-06-11T00:00:00Z,ESP
997,male,ios,13691,2016-06-12T00:00:00Z,ESP
998,male,ios,13991,2016-06-13T00:00:00Z,ESP
999,male,ios,14372,2016-06-14T00:00:00Z,ESP
1000,male,ios,14503,2016-06-15T00:00:00Z,ESP
1001,male,ios,18036,2016-06-16T00:00:00Z,ESP
1002,male,ios,13572,2016-06-17T00:00:00Z,ESP
1003,male,ios,14262,2016-06-18T00:00:00Z,ESP
1004,male,ios,13318,2016-06-19T00:00:00Z,ESP
1005,male,ios,13424,2016-06-20T00:00:00Z,ESP
1006,male,ios,12506,2016-06-21T00:00:00Z,ESP
1007,male,ios,15784,2016-06-22T00:00:00Z,ESP
1008,male,ios,13998,2016-06-23T00:00:00Z,ESP
1009,male,ios,14508,2016-06-24T00:00:00Z,ESP
1010,male,ios,14258,2016-06-25T00:00:00Z,ESP
1011,male,ios,13416,2016-06-26T00:00:00Z,ESP
1012,male,ios,12693,2016-06-27T00:00:00Z,ESP
1013,male,ios,11692,2016-06-28T00:00:00Z,ESP
1014,male,ios,13578,2016-06-29T00:00:00Z,ESP
1015,male,ios,14305,2016-06-30T00:00:00Z,ESP
1016,male,ios,14841,2016-07-01T00:00:00Z,ESP
1017,male,ios,13675,2016-07-02T00:00:00Z,ESP
1018,male,ios,12851,2016-07-03T00:00:00Z,ESP
1019,male,ios,12013,2016-07-04T00:00:00Z,ESP
1020,male,ios,12603,2016-07-05T00:00:00Z,ESP
1021,male,ios,13777,2016-07-06T00:00:00Z,ESP
1022,male,ios,13672,2016-07-07T00:00:00Z,ESP
1023,male,ios,13140,2016-07-08T00:00:00Z,ESP
1024,male,ios,13402,2016-07-09T00:00:00Z,ESP
1025,male,ios,12660,2016-07-10T00:00:00Z,ESP
1026,male,ios,12313,2016-07-11T00:00:00Z,ESP
1027,male,ios,12582,2016-07-12T00:00:00Z,ESP
1028,male,ios,13258,2016-07-13T00:00:00Z,ESP
1029,male,ios,13782,2016-07-14T00:00:00Z,ESP
1030,male,ios,14082,2016-07-15T00:00:00Z,ESP
1031,male,ios,13328,2016-07-16T00:00:00Z,ESP
1032,male,ios,13820,2016-07-17T00:00:00Z,ESP
1033,male,ios,12395,2016-07-18T00:00:00Z,ESP
1034,male,ios,13235,2016-07-19T00:00:00Z,ESP
1035,male,ios,12389,2016-07-20T00:00:00Z,ESP
1036,male,ios,13284,2016-07-21T00:00:00Z,ESP
1037,male,ios,14196,2016-07-22T00:00:00Z,ESP
1038,male,ios,13297,2016-07-23T00:00:00Z,ESP
1039,male,ios,12265,2016-07-24T00:00:00Z,ESP
1040,male,ios,12021,2016-07-25T00:00:00Z,ESP
1041,male,ios,12294,2016-07-26T00:00:00Z,ESP
1042,male,ios,12244,2016-07-27T00:00:00Z,ESP
1043,male,ios,13720,2016-07-28T00:00:00Z,ESP
1044,male,ios,13098,2016-07-29T00:00:00Z,ESP
1045,male,ios,13122,2016-07-30T00:00:00Z,ESP
1046,male,ios,12516,2016-07-31T00:00:00Z,ESP
1047,male,ios,11576,2016-08-01T00:00:00Z,ESP
1048,male,ios,12496,2016-08-02T00:00:00Z,ESP
1049,male,ios,13563,2016-08-03T00:00:00Z,ESP
1050,male,ios,14575,2016-08-04T00:00:00Z,ESP
1051,male,ios,13637,2016-08-05T00:00:00Z,ESP
1052,male,ios,13028,2016-08-06T00:00:00Z,ESP
1053,male,ios,11483,2016-08-07T00:00:00Z,ESP
1054,male,ios,12318,2016-08-08T00:00:00Z,ESP
1055,male,ios,12766,2016-08-09T00:00:00Z,ESP
1056,male,ios,12372,2016-08-10T00:00:00Z,ESP
1057,male,ios,14141,2016-08-11T00:00:00Z,ESP
1058,male,ios,12722,2016-08-12T00:00:00Z,ESP
1059,male,ios,12633,2016-08-13T00:00:00Z,ESP
1060,male,ios,13851,2016-08-14T00:00:00Z,ESP
1061,male,ios,11666,2016-08-15T00:00:00Z,ESP
1062,male,ios,12759,2016-08-16T00:00:00Z,ESP
1063,male,ios,12645,2016-08-17T00:00:00Z,ESP
1064,male,ios,14420,2016-08-18T00:00:00Z,ESP
1065,male,ios,13495,2016-08-19T00:00:00Z,ESP
1066,male,ios,13066,2016-08-20T00:00:00Z,ESP
1067,male,ios,11787,2016-08-21T00:00:00Z,ESP
1068,male,ios,11548,2016-08-22T00:00:00Z,ESP
1069,male,ios,12568,2016-08-23T00:00:00Z,ESP
1070,male,ios,12227,2016-08-24T00:00:00Z,ESP
1071,male,ios,14813,2016-08-25T00:00:00Z,ESP
1072,male,ios,13210,2016-08-26T00:00:00Z,ESP
1073,male,ios,12244,2016-08-27T00:00:00Z,ESP
1074,male,ios,12677,2016-08-28T00:00:00Z,ESP
1075,male,ios,11494,2016-08-29T00:00:00Z,ESP
1076,male,ios,11867,2016-08-30T00:00:00Z,ESP
1077,male,ios,12714,2016-08-31T00:00:00Z,ESP
1078,male,ios,14250,2016-09-01T00:00:00Z,ESP
1079,male,ios,13090,2016-09-02T00:00:00Z,ESP
1080,male,ios,11916,2016-09-03T00:00:00Z,ESP
1081,male,ios,11696,2016-09-04T00:00:00Z,ESP
1082,male,ios,10387,2016-09-05T00:00:00Z,ESP
1083,male,ios,12007,2016-09-06T00:00:00Z,ESP
1084,male,ios,11948,2016-09-07T00:00:00Z,ESP
1085,male,ios,13544,2016-09-08T00:00:00Z,ESP
1086,male,ios,13779,2016-09-09T00:00:00Z,ESP
1087,male,ios,12052,2016-09-10T00:00:00Z,ESP
1088,male,ios,12504,2016-09-11T00:00:00Z,ESP
1089,male,ios,12223,2016-09-12T00:00:00Z,ESP
1090,male,ios,11820,2016-09-13T00:00:00Z,ESP
1091,male,ios,13115,2016-09-14T00:00:00Z,ESP
1092,male,ios,14788,2016-09-15T00:00:00Z,ESP
1093,male,ios,13976,2016-09-16T00:00:00Z,ESP
1094,male,ios,13062,2016-09-17T00:00:00Z,ESP
1095,male,ios,13261,2016-09-18T00:00:00Z,ESP
1096,male,ios,11403,2016-09-19T00:00:00Z,ESP
1097,male,ios,12327,2016-09-20T00:00:00Z,ESP
1098,male,ios,13002,2016-09-21T00:00:00Z,ESP
1099,male,ios,14354,2016-09-22T00:00:00Z,ESP
1100,male,ios,13640,2016-09-23T00:00:00Z,ESP
1101,male,ios,13676,2016-09-24T00:00:00Z,ESP
1102,male,ios,12585,2016-09-25T00:00:00Z,ESP
1103,male,ios,11731,2016-09-26T00:00:00Z,ESP
1104,male,ios,12592,2016-09-27T00:00:00Z,ESP
1105,male,ios,12899,2016-09-28T00:00:00Z,ESP
1106,male,ios,13263,2016-09-29T00:00:00Z,ESP
1107,male,ios,14399,2016-09-30T00:00:00Z,ESP
1108,male,ios,12676,2016-10-01T00:00:00Z,ESP
1109,male,ios,12195,2016-10-02T00:00:00Z,ESP
1110,male,ios,12430,2016-10-03T00:00:00Z,ESP
1111,male,ios,12610,2016-10-04T00:00:00Z,ESP
1112,male,ios,13217,2016-10-05T00:00:00Z,ESP
1113,male,ios,13492,2016-10-06T00:00:00Z,ESP
1114,male,ios,14323,2016-10-07T00:00:00Z,ESP
1115,male,ios,13655,2016-10-08T00:00:00Z,ESP
1116,male,ios,13249,2016-10-09T00:00:00Z,ESP
1117,male,ios,11468,2016-10-10T00:00:00Z,ESP
1118,male,ios,12756,2016-10-11T00:00:00Z,ESP
1119,male,ios,12790,2016-10-12T00:00:00Z,ESP
1120,male,ios,15617,2016-10-13T00:00:00Z,ESP
1121,male,ios,13329,2016-10-14T00:00:00Z,ESP
1122,male,ios,13089,2016-10-15T00:00:00Z,ESP
1123,male,ios,12975,2016-10-16T00:00:00Z,ESP
1124,male,ios,12429,2016-10-17T00:00:00Z,ESP
1125,male,ios,12866,2016-10-18T00:00:00Z,ESP
1126,male,ios,14046,2016-10-19T00:00:00Z,ESP
1127,male,ios,14728,2016-10-20T00:00:00Z,ESP
1128,male,ios,15282,2016-10-21T00:00:00Z,ESP
1129,male,ios,14150,2016-10-22T00:00:00Z,ESP
1130,male,ios,12142,2016-10-23T00:00:00Z,ESP
1131,male,ios,12748,2016-10-24T00:00:00Z,ESP
1132,male,ios,14498,2016-10-25T00:00:00Z,ESP
1133,male,ios,13501,2016-10-26T00:00:00Z,ESP
1134,male,ios,13770,2016-10-27T00:00:00Z,ESP
1135,male,ios,13122,2016-10-28T00:00:00Z,ESP
1136,male,ios,14657,2016-10-29T00:00:00Z,ESP
1137,male,ios,13656,2016-10-30T00:00:00Z,ESP
1138,male,ios,12299,2016-10-31T00:00:00Z,ESP
1139,male,ios,14218,2016-11-01T00:00:00Z,ESP
1140,male,ios,13938,2016-11-02T00:00:00Z,ESP
1141,male,ios,15629,2016-11-03T00:00:00Z,ESP
1142,male,ios,14459,2016-11-04T00:00:00Z,ESP
1143,male,ios,13920,2016-11-05T00:00:00Z,ESP
1144,male,ios,12464,2016-11-06T00:00:00Z,ESP
1145,male,ios,12169,2016-11-07T00:00:00Z,ESP
1146,male,ios,13050,2016-11-08T00:00:00Z,ESP
1147,male,ios,13801,2016-11-09T00:00:00Z,ESP
1148,male,ios,14314,2016-11-10T00:00:00Z,ESP
1149,male,ios,14519,2016-11-11T00:00:00Z,ESP
1150,male,ios,13244,2016-11-12T00:00:00Z,ESP
1151,male,ios,12444,2016-11-13T00:00:00Z,ESP
1152,male,ios,12136,2016-11-14T00:00:00Z,ESP
1153,male,ios,13851,2016-11-15T00:00:00Z,ESP
1154,male,ios,13086,2016-11-16T00:00:00Z,ESP
1155,male,ios,14369,2016-11-17T00:00:00Z,ESP
1156,male,ios,14904,2016-11-18T00:00:00Z,ESP
1157,male,ios,12432,2016-11-19T00:00:00Z,ESP
1158,male,ios,12675,2016-11-20T00:00:00Z,ESP
1159,male,ios,11965,2016-11-21T00:00:00Z,ESP
1160,male,ios,12168,2016-11-22T00:00:00Z,ESP
1161,male,ios,12917,2016-11-23T00:00:00Z,ESP
1162,male,ios,14606,2016-11-24T00:00:00Z,ESP
1163,male,ios,13948,2016-11-25T00:00:00Z,ESP
1164,male,ios,13061,2016-11-26T00:00:00Z,ESP
1165,male,ios,13551,2016-11-27T00:00:00Z,ESP
1166,male,ios,11014,2016-11-28T00:00:00Z,ESP
1167,male,ios,12448,2016-11-29T00:00:00Z,ESP
1168,male,ios,12090,2016-11-30T00:00:00Z,ESP
1169,male,ios,14545,2016-12-01T00:00:00Z,ESP
1170,male,ios,13707,2016-12-02T00:00:00Z,ESP
1171,male,ios,12604,2016-12-03T00:00:00Z,ESP
1172,male,ios,13145,2016-12-04T00:00:00Z,ESP
1173,male,ios,11301,2016-12-05T00:00:00Z,ESP
1174,male,ios,12013,2016-12-06T00:00:00Z,ESP
1175,male,ios,13452,2016-12-07T00:00:00Z,ESP
1176,male,ios,15505,2016-12-08T00:00:00Z,ESP
1177,male,ios,14115,2016-12-09T00:00:00Z,ESP
1178,male,ios,12984,2016-12-10T00:00:00Z,ESP
1179,male,ios,12485,2016-12-11T00:00:00Z,ESP
1180,male,ios,11935,2016-12-12T00:00:00Z,ESP
1181,male,ios,12574,2016-12-13T00:00:00Z,ESP
1182,male,ios,13995,2016-12-14T00:00:00Z,ESP
1183,male,ios,13850,2016-12-15T00:00:00Z,ESP
1184,male,ios,15227,2016-12-16T00:00:00Z,ESP
1185,male,ios,13826,2016-12-17T00:00:00Z,ESP
1186,male,ios,13199,2016-12-18T00:00:00Z,ESP
1187,male,ios,12979,2016-12-19T00:00:00Z,ESP
1188,male,ios,13377,2016-12-20T00:00:00Z,ESP
1189,male,ios,13531,2016-12-21T00:00:00Z,ESP
1190,male,ios,14157,2016-12-22T00:00:00Z,ESP
1191,male,ios,13228,2016-12-23T00:00:00Z,ESP
1192,male,ios,12831,2016-12-24T00:00:00Z,ESP
1193,male,ios,12841,2016-12-25T00:00:00Z,ESP
1194,male,ios,13004,2016-12-26T00:00:00Z,ESP
1195,male,ios,12553,2016-12-27T00:00:00Z,ESP
1196,male,ios,14184,2016-12-28T00:00:00Z,ESP
1197,male,ios,15507,2016-12-29T00:00:00Z,ESP
1198,male,ios,14432,2016-12-30T00:00:00Z,ESP
1199,male,ios,13419,2016-12-31T00:00:00Z,ESP
1200,male,ios,12500,2017-01-01T00:00:00Z,ESP
1,male,android,18716,2013-09-20T00:00:00Z,ESP
2,male,android,16333,2013-09-21T00:00:00Z,ESP
3,male,android,16666,2013-09-22T00:00:00Z,ESP
4,male,android,14322,2013-09-23T00:00:00Z,ESP
5,male,android,15892,2013-09-24T00:00:00Z,ESP
6,male,android,16798,2013-09-25T00:00:00Z,ESP
7,male,android,19819,2013-09-26T00:00:00Z,ESP
8,male,android,17009,2013-09-27T00:00:00Z,ESP
9,male,android,16851,2013-09-28T00:00:00Z,ESP
10,male,android,15609,2013-09-29T00:00:00Z,ESP
11,male,android,13950,2013-09-30T00:00:00Z,ESP
12,male,android,16486,2013-10-01T00:00:00Z,ESP
13,male,android,17099,2013-10-02T00:00:00Z,ESP
14,male,android,16577,2013-10-03T00:00:00Z,ESP
15,male,android,18274,2013-10-04T00:00:00Z,ESP
16,male,android,15084,2013-10-05T00:00:00Z,ESP
17,male,android,14641,2013-10-06T00:00:00Z,ESP
18,male,android,14615,2013-10-07T00:00:00Z,ESP
19,male,android,15408,2013-10-08T00:00:00Z,ESP
20,male,android,17474,2013-10-09T00:00:00Z,ESP
21,male,android,17187,2013-10-10T00:00:00Z,ESP
22,male,android,16780,2013-10-11T00:00:00Z,ESP
23,male,android,16392,2013-10-12T00:00:00Z,ESP
24,male,android,15706,2013-10-13T00:00:00Z,ESP
25,male,android,15109,2013-10-14T00:00:00Z,ESP
26,male,android,16076,2013-10-15T00:00:00Z,ESP
27,male,android,15308,2013-10-16T00:00:00Z,ESP
28,male,android,18132,2013-10-17T00:00:00Z,ESP
29,male,android,17903,2013-10-18T00:00:00Z,ESP
30,male,android,15375,2013-10-19T00:00:00Z,ESP
31,male,android,15507,2013-10-20T00:00:00Z,ESP
32,male,android,14457,2013-10-21T00:00:00Z,ESP
33,male,android,14981,2013-10-22T00:00:00Z,ESP
34,male,android,15530,2013-10-23T00:00:00Z,ESP
35,male,android,17706,2013-10-24T00:00:00Z,ESP
36,male,android,15682,2013-10-25T00:00:00Z,ESP
37,male,android,16892,2013-10-26T00:00:00Z,ESP
38,male,android,15237,2013-10-27T00:00:00Z,ESP
39,male,android,14342,2013-10-28T00:00:00Z,ESP
40,male,android,14874,2013-10-29T00:00:00Z,ESP
41,male,android,15729,2013-10-30T00:00:00Z,ESP
42,male,android,17200,2013-10-31T00:00:00Z,ESP
43,male,android,15834,2013-11-01T00:00:00Z,ESP
44,male,android,15775,2013-11-02T00:00:00Z,ESP
45,male,android,15246,2013-11-03T00:00:00Z,ESP
46,male,android,14480,2013-11-04T00:00:00Z,ESP
47,male,android,15248,2013-11-05T00:00:00Z,ESP
48,male,android,15700,2013-11-06T00:00:00Z,ESP
49,male,android,16777,2013-11-07T00:00:00Z,ESP
50,male,android,17783,2013-11-08T00:00:00Z,ESP
51,male,android,15144,2013-11-09T00:00:00Z,ESP
52,male,android,16281,2013-11-10T00:00:00Z,ESP
53,male,android,13700,2013-11-11T00:00:00Z,ESP
54,male,android,15049,2013-11-12T00:00:00Z,ESP
55,male,android,16413,2013-11-13T00:00:00Z,ESP
56,male,android,16161,2013-11-14T00:00:00Z,ESP
57,male,android,15576,2013-11-15T00:00:00Z,ESP
58,male,android,16184,2013-11-16T00:00:00Z,ESP
59,male,android,15268,2013-11-17T00:00:00Z,ESP
60,male,android,14268,2013-11-18T00:00:00Z,ESP
61,male,android,14951,2013-11-19T00:00:00Z,ESP
62,male,android,15552,2013-11-20T00:00:00Z,ESP
63,male,android,17160,2013-11-21T00:00:00Z,ESP
64,male,android,16142,2013-11-22T00:00:00Z,ESP
65,male,android,15348,2013-11-23T00:00:00Z,ESP
66,male,android,15270,2013-11-24T00:00:00Z,ESP
67,male,android,13093,2013-11-25T00:00:00Z,ESP
68,male,android,14446,2013-11-26T00:00:00Z,ESP
69,male,android,15489,2013-11-27T00:00:00Z,ESP
70,male,android,18024,2013-11-28T00:00:00Z,ESP
71,male,android,14701,2013-11-29T00:00:00Z,ESP
72,male,android,16487,2013-11-30T00:00:00Z,ESP
73,male,android,16064,2013-12-01T00:00:00Z,ESP
74,male,android,13979,2013-12-02T00:00:00Z,ESP
75,male,android,15466,2013-12-03T00:00:00Z,ESP
76,male,android,15398,2013-12-04T00:00:00Z,ESP
77,male,android,16004,2013-12-05T00:00:00Z,ESP
78,male,android,15882,2013-12-06T00:00:00Z,ESP
79,male,android,16410,2013-12-07T00:00:00Z,ESP
80,male,android,14747,2013-12-08T00:00:00Z,ESP
81,male,android,13696,2013-12-09T00:00:00Z,ESP
82,male,android,14650,2013-12-10T00:00:00Z,ESP
83,male,android,15914,2013-12-11T00:00:00Z,ESP
84,male,android,16535,2013-12-12T00:00:00Z,ESP
85,male,android,16882,2013-12-13T00:00:00Z,ESP
86,male,android,16067,2013-12-14T00:00:00Z,ESP
87,male,android,14655,2013-12-15T00:00:00Z,ESP
88,male,android,14106,2013-12-16T00:00:00Z,ESP
89,male,android,16354,2013-12-17T00:00:00Z,ESP
90,male,android,15147,2013-12-18T00:00:00Z,ESP
91,male,android,16622,2013-12-19T00:00:00Z,ESP
92,male,android,17308,2013-12-20T00:00:00Z,ESP
93,male,android,14997,2013-12-21T00:00:00Z,ESP
94,male,android,14445,2013-12-22T00:00:00Z,ESP
95,male,android,13374,2013-12-23T00:00:00Z,ESP
96,male,android,15201,2013-12-24T00:00:00Z,ESP
97,male,android,16123,2013-12-25T00:00:00Z,ESP
98,male,android,16319,2013-12-26T00:00:00Z,ESP
99,male,android,16335,2013-12-27T00:00:00Z,ESP
100,male,android,16538,2013-12-28T00:00:00Z,ESP
101,male,android,15300,2013-12-29T00:00:00Z,ESP
102,male,android,14262,2013-12-30T00:00:00Z,ESP
103,male,android,15334,2013-12-31T00:00:00Z,ESP
104,male,android,16860,2014-01-01T00:00:00Z,ESP
105,male,android,15643,2014-01-02T00:00:00Z,ESP
106,male,android,16012,2014-01-03T00:00:00Z,ESP
107,male,android,15989,2014-01-04T00:00:00Z,ESP
108,male,android,15291,2014-01-05T00:00:00Z,ESP
109,male,android,14555,2014-01-06T00:00:00Z,ESP
110,male,android,15407,2014-01-07T00:00:00Z,ESP
111,male,android,15671,2014-01-08T00:00:00Z,ESP
112,male,android,16243,2014-01-09T00:00:00Z,ESP
113,male,android,17920,2014-01-10T00:00:00Z,ESP
114,male,android,16348,2014-01-11T00:00:00Z,ESP
115,male,android,15239,2014-01-12T00:00:00Z,ESP
116,male,android,13870,2014-01-13T00:00:00Z,ESP
117,male,android,15745,2014-01-14T00:00:00Z,ESP
118,male,android,16522,2014-01-15T00:00:00Z,ESP
119,male,android,17060,2014-01-16T00:00:00Z,ESP
120,male,android,17578,2014-01-17T00:00:00Z,ESP
121,male,android,16050,2014-01-18T00:00:00Z,ESP
122,male,android,15361,2014-01-19T00:00:00Z,ESP
123,male,android,14878,2014-01-20T00:00:00Z,ESP
124,male,android,15597,2014-01-21T00:00:00Z,ESP
125,male,android,15755,2014-01-22T00:00:00Z,ESP
126,male,android,18587,2014-01-23T00:00:00Z,ESP
127,male,android,16648,2014-01-24T00:00:00Z,ESP
128,male,android,16002,2014-01-25T00:00:00Z,ESP
